Kernel trace events
Device, Binary, Kernel, Compute Unit, Function, Data Type, Index, Start Time (ms), End Time (ms), Value
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,row,0,0.258430,0.258444,321
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,row,0,0.258444,0.258873,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,row,0,0.258873,0.258887,322
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,row,0,0.258887,0.258930,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,row,0,0.258930,0.258944,323
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,row,0,0.258944,0.259622,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,row,0,0.259622,0.259637,324
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,row,0,0.259637,0.259680,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,row,0,0.259680,0.259694,325
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,row,0,0.259694,0.260122,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,row,0,0.260122,0.260137,326
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,row,0,0.260137,0.260179,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,row,0,0.260179,0.260194,327
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,row,0,0.260194,0.260622,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,row,0,0.260622,0.260637,328
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,row,0,0.260637,0.260679,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,row,0,0.260679,0.260694,329
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,row,0,0.260694,0.261122,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,row,0,0.261122,0.261137,330
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,row,0,0.261137,0.261179,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,row,0,0.261179,0.261194,331
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,row,0,0.261194,0.261622,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,row,0,0.261622,0.261636,332
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,row,0,0.261636,0.261679,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,row,0,0.261679,0.261694,333
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,row,0,0.261694,0.262122,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,row,0,0.262122,0.262136,334
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,row,0,0.262136,0.262179,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,row,0,0.262179,0.262194,335
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,row,0,0.262194,0.262622,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,row,0,0.262622,0.262636,336
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,row,0,0.262636,0.262679,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,row,0,0.262679,0.262693,337
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,row,0,0.262693,0.263122,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,row,0,0.263122,0.263136,338
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,row,0,0.263136,0.263179,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,row,0,0.263179,0.263193,339
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,row,0,0.263193,0.263872,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,row,0,0.263872,0.263886,340
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,row,0,0.263886,0.263929,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,row,0,0.263929,0.263943,341
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,row,0,0.263943,0.264372,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,row,0,0.264372,0.264386,342
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,row,0,0.264386,0.264429,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,row,0,0.264429,0.264443,343
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,row,0,0.264443,0.264872,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,row,0,0.264872,0.264886,344
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,row,0,0.264886,0.264929,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,row,0,0.264929,0.264943,345
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,row,0,0.264943,0.265372,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,row,0,0.265372,0.265386,346
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,row,0,0.265386,0.265429,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,row,0,0.265429,0.265443,347
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,row,0,0.265443,0.265872,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,row,0,0.265872,0.265886,348
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,row,0,0.265886,0.265929,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,row,0,0.265929,0.265943,349
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,row,0,0.265943,0.266372,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,row,0,0.266372,0.266386,350
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,row,0,0.266386,0.266429,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,row,0,0.266429,0.266443,351
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,row,0,0.266443,0.266872,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,row,0,0.266872,0.266886,352
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,row,0,0.266886,0.266929,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,row,0,0.266929,0.266943,353
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,row,0,0.266943,0.267371,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,row,0,0.267371,0.267386,354
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,row,0,0.267386,0.267429,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,row,0,0.267429,0.267443,355
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,row,0,0.267443,0.268121,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,row,0,0.268121,0.268136,356
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,row,0,0.268136,0.268179,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,row,0,0.268179,0.268193,357
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,row,0,0.268193,0.268621,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,row,0,0.268621,0.268636,358
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,row,0,0.268636,0.268678,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,row,0,0.268678,0.268693,359
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,row,0,0.268693,0.269121,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,row,0,0.269121,0.269136,360
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,row,0,0.269136,0.269178,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,row,0,0.269178,0.269193,361
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,row,0,0.269193,0.269621,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,row,0,0.269621,0.269635,362
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,row,0,0.269635,0.269678,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,row,0,0.269678,0.269693,363
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,row,0,0.269693,0.270121,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,row,0,0.270121,0.270135,364
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,row,0,0.270135,0.270178,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,row,0,0.270178,0.270193,365
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,row,0,0.270193,0.270621,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,row,0,0.270621,0.270635,366
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,row,0,0.270635,0.270678,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,row,0,0.270678,0.270693,367
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,row,0,0.270693,0.271121,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,row,0,0.271121,0.271135,368
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,row,0,0.271135,0.271178,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,row,0,0.271178,0.271192,369
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,row,0,0.271192,0.271621,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,row,0,0.271621,0.271635,370
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,row,0,0.271635,0.271678,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,row,0,0.271678,0.271692,371
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,row,0,0.271692,0.272371,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,row,0,0.272371,0.272385,372
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,row,0,0.272385,0.272428,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,row,0,0.272428,0.272442,373
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,row,0,0.272442,0.272871,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,row,0,0.272871,0.272885,374
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,row,0,0.272885,0.272928,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,row,0,0.272928,0.272942,375
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,row,0,0.272942,0.273371,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,row,0,0.273371,0.273385,376
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,row,0,0.273385,0.273428,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,row,0,0.273428,0.273442,377
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,row,0,0.273442,0.273871,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,row,0,0.273871,0.273885,378
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,row,0,0.273885,0.273928,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,row,0,0.273928,0.273942,379
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,row,0,0.273942,0.274371,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,row,0,0.274371,0.274385,380
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,row,0,0.274385,0.274428,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,row,0,0.274428,0.274442,381
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,row,0,0.274442,0.274871,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,row,0,0.274871,0.274885,382
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,row,0,0.274885,0.274928,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,row,0,0.274928,0.274942,383
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,row,0,0.274942,0.275371,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,row,0,0.275371,0.275385,384
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,row,0,0.275385,0.275428,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,row,0,0.275428,0.275442,385
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,row,0,0.275442,0.275870,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,row,0,0.275870,0.275885,386
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,row,0,0.275885,0.275928,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,row,0,0.275928,0.275942,387
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,row,0,0.275942,0.276620,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,row,0,0.276620,0.276635,388
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,row,0,0.276635,0.276678,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,row,0,0.276678,0.276692,389
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,row,0,0.276692,0.277120,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,row,0,0.277120,0.277135,390
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,row,0,0.277135,0.277177,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,row,0,0.277177,0.277192,391
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,row,0,0.277192,0.277620,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,row,0,0.277620,0.277635,392
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,row,0,0.277635,0.277677,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,row,0,0.277677,0.277692,393
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,row,0,0.277692,0.278120,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,row,0,0.278120,0.278134,394
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,row,0,0.278134,0.278177,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,row,0,0.278177,0.278192,395
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,row,0,0.278192,0.278620,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,row,0,0.278620,0.278634,396
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_4_s_fu_945,row,0,0.278634,0.278677,65535
